percent_gait_cycle,knee_r_mean_deg,knee_r_std_deg,knee_l_mean_deg,knee_l_std_deg
0.0,0.7965196778338157,1.923737930404315,-3.768130805185796,2.666292400692708
1.0,0.7906021496166824,1.7590486659615048,-4.115681286099653,2.4435193337055967
2.0,0.6933941589502318,1.7181332334041168,-4.252959110057354,2.338495848981181
3.0,0.5082842180616193,1.717085634321973,-4.14652484205397,2.3315758682879477
4.0,0.3981136359487281,1.7408855571617767,-4.049031892730781,2.362955728860789
5.0,0.9436162562766345,1.6908696492824598,-4.0689214035938575,2.31484722688614
6.0,1.9626895184442066,1.6584450975516967,-4.308004564707936,2.148921366733985
7.0,3.207628127998384,1.7460178963238993,-4.786873904646984,2.0412649329792525
8.0,4.444030906159024,1.9147014677813217,-5.476422466882929,2.087626878751786
9.0,5.6294069728919105,2.187182426232049,-6.202971748456723,2.1427850666207804
10.0,6.765294841229572,2.5571654336396965,-7.049614430894348,2.2973928022813364
11.0,7.721968425522433,2.757403913287722,-7.704596443929615,2.418365811768143
12.0,8.257108400985409,2.838336290277154,-8.259450947126547,2.6470415673319674
13.0,8.359032131470554,2.780095545825234,-8.557517233298126,2.7407113488248886
14.0,8.16259146054801,2.5881306919314087,-8.672125137942716,2.77796958845521
15.0,7.855839911735033,2.388690148151588,-8.58144401824105,2.734099851004467
16.0,7.470640575949315,2.178550561381454,-8.392259827119057,2.6421975406813916
17.0,6.939712427408046,1.886646333993952,-8.095382743232383,2.5326399045409604
18.0,6.428296408856224,1.7608597532673071,-7.700735158889071,2.3748985342125835
19.0,5.886079810997983,1.662118606828073,-7.254826454073048,2.2560483269369924
20.0,5.2801482549665435,1.7086427580721995,-6.8089997115270675,2.1709475088124695
21.0,4.616560760962694,1.7818117714323936,-6.299565517036058,2.03976334517157
22.0,4.0383731970522225,1.9083308642142913,-5.71314445892169,1.9555422770946056
23.0,3.525294673536481,2.0831571855205633,-5.174294411621655,1.9373353124439354
24.0,3.0926097065162548,2.409738418248103,-4.677884521419576,1.8736769345642295
25.0,2.789638287133481,2.690745314985982,-4.183887540168351,1.8766924986018094
26.0,2.604411383870324,3.5434836824473943,-3.64591313092584,1.8541077805078305
27.0,2.503632319250189,4.8565444370914514,-3.0966446353206982,1.7908272200229527
28.0,2.28728421242277,5.48861241703676,-2.5066795817734864,1.6471753010009316
29.0,2.079409722785311,5.944753520985672,-2.009064381450811,1.5793288900795965
30.0,1.888894648317777,6.358300593368211,-1.586061007258947,1.5292710822404618
31.0,1.750606388486215,6.72533616483428,-1.234021344681171,1.429677727566782
32.0,1.68330007336394,7.034046192183067,-0.9340534900447147,1.3029425873462634
33.0,1.6326145793169295,7.265190730016765,-0.7387241314980046,1.1874281151153225
34.0,1.6121398299506986,7.525632438619363,-0.590058506382721,1.0694071630596649
35.0,1.6169545841297295,7.970648585246705,-0.49577392055530467,0.9536170895752195
36.0,1.6002416650298303,8.103512592556086,-0.4480765678289302,0.8837349683515869
37.0,1.5791353582223344,8.197391046004201,-0.42740646339745625,0.8324672574740564
38.0,1.5671495502831005,8.274973689324629,-0.42132408288782414,0.7969749044628037
39.0,1.5373758326924787,8.362421522027665,-0.4152272764982697,0.769373993628346
40.0,1.5161453895555912,8.400170033831195,-0.3990397147217926,0.7390040105548401
41.0,1.5043191939072749,8.42494338879645,-0.40823197838729786,0.7330954193442739
42.0,1.4965704365937489,8.42868308272337,-0.440579752195924,0.7307675686455282
43.0,1.496539601058642,8.416862224055189,-0.5015721692068451,0.7353233945203537
44.0,1.4992744531062452,8.39532599995614,-0.5863086605755935,0.7302078736879641
45.0,1.5034153937403458,8.367549725074658,-0.7242378936275397,0.7599367773024781
46.0,1.5035615967085256,8.326557173952391,-0.99362202150364,0.8002999105439561
47.0,1.5281246848171512,8.258292685789659,-1.3387964379192772,0.9071314853117076
48.0,1.5670904783767654,8.172399931006877,-1.8274828287442395,1.0842701369112393
49.0,1.69774218962177,8.089338137802935,-2.398192916037487,1.2902727543021506
50.0,1.9230386204011196,7.989816191039767,-3.260739857665198,1.7875040816160932
51.0,2.239960830383442,7.799252437358629,-4.015480696858282,2.061106541250865
52.0,2.7460682930005347,7.5887831009078175,-4.862078881632574,2.3651554944380697
53.0,3.463427950605158,7.460216551595727,-5.858079328917561,2.748557171263233
54.0,4.424963853447853,7.344958871534748,-6.899930229840247,3.094190875527103
55.0,5.89123029051135,7.428794450890271,-8.127219781446883,3.636696695078166
56.0,7.887453929241446,7.676386985335913,-9.545081723219615,4.183581939094078
57.0,9.928229608918542,7.9703907274252686,-11.319575529020662,4.791032344363334
58.0,12.109081491927865,8.553904291956266,-13.378579791816808,5.711858368899728
59.0,14.76216239434628,9.202514741585295,-15.883573374568888,6.6875934693638825
60.0,17.808192633655732,9.77600013464432,-18.52956058153355,7.521017344175438
61.0,20.997193985644312,10.216887792265345,-21.380710068558397,8.478256535635841
62.0,24.363450676166202,10.669366351517292,-24.178031683152287,9.313074962709576
63.0,27.535478933735135,11.114922014677937,-27.17382660928069,10.230549809583781
64.0,30.525364850368515,11.538235960744633,-30.253221917775864,11.021596068775615
65.0,33.666968576120475,11.829937023515072,-33.255734934014775,11.821011668831446
66.0,36.07372947542318,12.36621157819488,-36.261812396226965,12.5681188608374
67.0,37.872131080831494,12.815973905969509,-38.96100195666395,13.172867325694837
68.0,39.06228095375429,13.176551248122387,-41.051328116741274,13.48587360174056
69.0,39.63094452846845,13.405266480790548,-42.755776211905996,13.657766771842029
70.0,39.63193141261529,13.49932749647851,-43.82022863499605,13.635247569799766
71.0,39.31694614451568,13.503703753801053,-44.41931082284099,13.286527665523417
72.0,38.60282991197273,13.403524032681755,-44.34782831213643,12.991754185561344
73.0,37.61782675968953,13.09371062339056,-43.834720518397326,12.443174061846712
74.0,36.433893332613366,12.649320074792112,-43.080591348924386,11.774107721076561
75.0,35.00809721151074,12.153040845076504,-42.04978457888641,10.977515083588562
76.0,33.34948917858606,11.587953347050977,-40.59912235904703,10.127077472848868
77.0,31.401589116583526,10.80936260581407,-38.70592589269029,9.225108926511169
78.0,29.254020063283246,10.092065653343473,-37.128844411148954,8.271606430071667
79.0,27.04816352310189,9.598899852855757,-35.10742846552576,7.605941329425424
80.0,24.886649434774792,9.04653070692467,-33.167216498958474,6.889887115593014
81.0,22.680967075657342,8.496034204675736,-31.0885149961218,6.448163269075827
82.0,20.253687461737595,7.848441033395982,-28.883745424211707,6.383278238834391
83.0,17.662343931512684,7.276579603355317,-26.609093680158757,6.437804921517697
84.0,14.917170554264356,6.543579650085098,-24.26669252041061,6.572962386256888
85.0,12.526961718635198,6.010044525074214,-21.96375600565063,6.655269559549936
86.0,10.142887980930453,5.319770731073533,-19.542266039134862,6.689918830786326
87.0,7.906345180677588,4.847562561603816,-17.206888919299626,6.5306874594690365
88.0,5.628438932026844,4.4028864212416625,-14.731673232922335,6.105532233401242
89.0,3.862500743660598,3.9250690967447825,-12.705249117830922,5.963094413435603
90.0,2.367268692685139,3.5343601142635754,-10.804194982940004,5.656264592793723
91.0,1.3367470144782425,3.3311122713256833,-8.920784962193778,5.400861506319425
92.0,0.6263887479143964,3.221634399641857,-7.214812378433629,5.042007940182811
93.0,0.27046072315592035,3.1443369974879887,-5.848765308779384,4.765198382137756
94.0,0.11107881267279492,3.040093143941007,-4.740188538225725,4.452417061524557
95.0,0.08469464106768924,2.8832795955859285,-3.717077708532166,4.1319793595892165
96.0,0.16333175350023157,2.771208226626719,-3.0527003652633313,3.938852010639499
97.0,0.3275537206289355,2.6231850742100677,-2.838820589491123,3.5782918006526603
98.0,0.5260728070399299,2.492412623000738,-2.89560603687098,3.2772824337729842
99.0,0.6828399438930557,2.353943142972803,-3.12295659855971,2.9715797316261234
100.0,0.7522142712847233,2.099871488402253,-3.5046025900121904,2.767499597803398
