time,knee_r,knee_l
0.0,-22.570068057352415,-59.44723603379856
0.01,-22.283947794187863,-61.31362034345048
0.02,-22.137383259154188,-62.818926431296106
0.030000000000000002,-21.6484204464368,-63.96823184894856
0.04,-20.767583923493728,-64.72662905662305
0.049999999999999996,-19.55014336530377,-65.10407743659484
0.05999999999999999,-18.012482438323577,-65.10747294708821
0.06999999999999999,-16.14529886115922,-64.74996571290494
0.08,-13.936548639350528,-64.05050829694027
0.09000000000000001,-11.376589428148892,-63.02628125513506
0.10000000000000002,-8.471976096314048,-61.70766980990353
0.11000000000000003,-5.224287572840764,-60.12288515669513
0.12000000000000004,-3.3454727410274008,-58.40347340115462
0.13000000000000003,-2.7203144966325343,-56.51523829863236
0.14000000000000004,-2.322975162375408,-54.347417913483774
0.15000000000000005,-1.987463789239032,-51.87962977592051
0.16000000000000006,-1.6966954386184534,-49.099894006256065
0.17000000000000007,-1.4402900338249718,-46.00665689449071
0.18000000000000008,-1.2144020130971673,-42.59888661902076
0.19000000000000009,-1.0168181774002172,-38.88698445846232
0.2000000000000001,-0.8444758282298167,-34.893398589097984
0.2100000000000001,-0.6948534260866825,-30.648775719100588
0.2200000000000001,-0.5666138427244817,-26.186564880434027
0.23000000000000012,-0.4579495756859445,-21.558742306880582
0.24000000000000013,-0.3677551560188307,-16.822976910178294
0.2500000000000001,-0.29518246122923775,-12.052785051809757
0.2600000000000001,-0.24043433316880447,-7.331144839528225
0.27000000000000013,-0.2520557309317799,-3.861532788045725
0.28000000000000014,-0.3125838966132902,-3.540144463041072
0.29000000000000015,-0.3026602190324237,-3.628701274600653
0.30000000000000016,-0.2898222140526443,-3.6681108419332644
0.31000000000000016,-0.2858113833223154,-3.757922167636561
0.3200000000000002,-0.29851873469229834,-3.8245545804904424
0.3300000000000002,-0.3238384443477278,-3.926661819283028
0.3400000000000002,-0.3653335479446245,-4.015334653176009
0.3500000000000002,-0.42198578670213893,-4.119362143061798
0.3600000000000002,-0.4956019044637844,-4.215429255021881
0.3700000000000002,-0.5860915316658741,-4.319107174599807
0.3800000000000002,-0.6941170481869222,-4.418708789577409
0.39000000000000024,-0.8191683479017813,-4.521161581682786
0.40000000000000024,-0.9607094711334867,-4.6215401633678885
0.41000000000000025,-1.1175336414816932,-4.723127341636627
0.42000000000000026,-1.2882856838395227,-4.823875194931608
0.43000000000000027,-1.4714086561106505,-4.925319717925223
0.4400000000000003,-1.6660620252519702,-5.043725400463805
0.4500000000000003,-1.876185271864292,-5.395339373380668
0.4600000000000003,-2.0953968331156085,-6.047486217455064
0.4700000000000003,-2.319072603403581,-6.99203135522692
0.4800000000000003,-2.544617783586345,-8.203765744914794
0.4900000000000003,-2.7698645124004377,-9.667679942154445
0.5000000000000003,-2.991272231987065,-11.35268969328445
0.5100000000000003,-3.204512392695936,-13.224827112550765
0.5200000000000004,-3.406390011402206,-15.176381098541663
0.5300000000000004,-3.614216126719987,-16.449386988921052
0.5400000000000004,-3.8888249311691556,-18.030296601277975
0.5500000000000004,-4.1815352126762955,-20.380954384781855
0.5600000000000004,-4.4500345063257,-22.7663736069869
0.5700000000000004,-4.699181964576526,-24.98963579952244
0.5800000000000004,-4.927490899192708,-26.632318389527278
0.5900000000000004,-5.315524156450402,-27.414187779100168
0.6000000000000004,-6.192551831657213,-27.44584802798157
0.6100000000000004,-7.531798017579086,-26.964016803254907
0.6200000000000004,-9.388332365240599,-26.164977365812828
0.6300000000000004,-11.648874820974866,-25.099235327593448
0.6400000000000005,-14.178574499369015,-23.755406614500732
0.6500000000000005,-16.888600559373877,-22.1231860929583
0.6600000000000005,-19.697797538987498,-20.196966892483836
0.6700000000000005,-22.543447649049938,-17.967749759595794
0.6800000000000005,-25.378809806422346,-15.435650620218116
0.6900000000000005,-28.189804063375156,-12.616266335389556
0.7000000000000005,-30.96860520990439,-9.543632762424059
0.7100000000000005,-33.712578972645105,-6.283698606169883
0.7200000000000005,-36.5125869778902,-3.7624898517699252
0.7300000000000005,-39.45069075537342,-3.030641008131748
0.7400000000000005,-42.23754974331134,-2.6241016872135448
0.7500000000000006,-44.79627211870586,-2.2647714416648776
0.7600000000000006,-47.10547852966331,-1.9316580206033007
0.7700000000000006,-49.14467768529302,-1.620137232801054
0.7800000000000006,-50.89974236358028,-1.3241019763588247
0.7900000000000006,-52.368809433374615,-1.0370793251117079
0.8000000000000006,-53.55093849494618,-0.7532217073907198
0.8100000000000006,-54.44748776505055,-0.46927413122441175
0.8200000000000006,-55.05544480412434,-0.18409843719092137
0.8300000000000006,-55.37254447333943,0.10229201922539902
0.8400000000000006,-55.38709863665669,0.3926790632615873
0.8500000000000006,-55.09774717379445,0.6862876836670637
0.8600000000000007,-54.49893455072676,0.9812427695026352
0.8700000000000007,-53.58625051331618,1.2767803780628622
0.8800000000000007,-52.36025826435747,1.5704901201144075
0.8900000000000007,-50.819020919990606,1.8600925915159456
