time,knee_r_deg,knee_l_deg
0.0,-22.570068057352415,-59.44723603379856
0.01,-21.40589050419497,-60.12582792812593
0.02,-18.97811161563501,-58.50393756634385
0.030000000000000002,-15.781511065302158,-54.8514350358998
0.04,-13.036756948144044,-50.36371141684855
0.049999999999999996,-10.777322949108337,-45.75651741242974
0.05999999999999999,-8.828957656189512,-41.37601123818791
0.06999999999999999,-7.18614506546612,-37.38995862571216
0.08,-5.5544406198736604,-33.672442418497624
0.09000000000000001,-4.6326539907725,-32.10718550677095
0.10000000000000002,-4.172279598662157,-33.028754806448205
0.11000000000000003,-3.488948002277904,-31.73075642816464
0.12000000000000004,-2.732789581936813,-29.582620757763394
0.13000000000000003,-1.9340763290796712,-26.83670460812315
0.14000000000000004,-1.1082099436945845,-23.743720377928422
0.15000000000000005,-0.29157551917188235,-20.394470367756607
0.16000000000000006,0.4681459519434606,-16.91578790366916
0.17000000000000007,1.130351922595378,-13.44024513666123
0.18000000000000008,1.6743066294591689,-10.077431082850092
0.19000000000000009,2.106723626366246,-6.673092892683727
0.2000000000000001,2.3992233707590467,-4.278693773193173
0.2100000000000001,2.6116705029952816,-3.871501792093739
0.2200000000000001,2.7954331760710476,-3.4717713162042836
0.23000000000000012,2.9059009617751563,-3.031253527399306
0.24000000000000013,2.9570480716881087,-2.5378908729095726
0.2500000000000001,2.9573253548933454,-2.108742019028
0.2600000000000001,2.918734860414108,-1.6984174595435917
0.27000000000000013,2.8519645534901685,-1.305277234152808
0.28000000000000014,2.7631355431628526,-0.9649547228857175
0.29000000000000015,2.6594986052260077,-0.652878116328407
0.30000000000000016,2.5465070128673903,-0.3781607932735258
0.31000000000000016,2.427914135041951,-0.14839103941244244
0.3200000000000002,2.3074166863495003,0.04742308536609214
0.3300000000000002,2.1873611639322372,0.2046390857955878
0.3400000000000002,2.0694832851040235,0.32490794367953074
0.3500000000000002,1.955234978059878,0.41317035431737564
0.3600000000000002,1.8446545337855758,0.46979207372407605
0.3700000000000002,1.7411267356414935,0.38417421330367496
0.3800000000000002,1.7087637163070108,-0.8244701892286471
0.39000000000000024,1.6564369486302195,-1.115468624022077
0.40000000000000024,1.5087108716555213,-1.0765328665271254
0.41000000000000025,1.2909674610963406,-0.8908622258804073
0.42000000000000026,1.042077122366809,-0.7332336155753626
0.43000000000000027,0.7892489318707341,-0.6296404960540534
0.4400000000000003,0.5465844899468936,-0.5358393470851294
0.4500000000000003,0.32096894454106284,-0.40592942314541647
0.4600000000000003,0.11914916275583962,-0.3124528902956573
0.4700000000000003,-0.04984207669623274,-0.2723353718494144
0.4800000000000003,-0.18205276932322736,-0.2986452613581831
0.4900000000000003,-0.2804944163441963,-0.34837760703004816
0.5000000000000003,-0.35175791658286826,-0.36549025823903614
0.5100000000000003,-0.4033285693859757,-0.3109926582186784
0.5200000000000004,-0.4354292311598438,-0.23873715694124323
0.5300000000000004,-0.4453024807769219,-0.1583749963917539
0.5400000000000004,-0.43094944860636325,-0.12477400083704694
0.5500000000000004,-0.3956527590255589,-0.14462372103860363
0.5600000000000004,-0.34980122136992725,-0.20215896240889517
0.5700000000000004,-0.30832520353458676,-0.21493199801518528
0.5800000000000004,-0.28067073534020154,-0.20404364740979822
0.5900000000000004,-0.2681910318103336,-0.19271413893820902
0.6000000000000004,-0.2697594469759528,-0.18993347248767473
0.6100000000000004,-0.28457222603220445,-0.19422778454422363
0.6200000000000004,-0.3133621869672701,-0.20083635604055164
0.6300000000000004,-0.35706642834277014,-0.20633071697432195
0.6400000000000005,-0.41750944834392245,-0.20923474060559022
0.6500000000000005,-0.4971661479849258,-0.2095319069622946
0.6600000000000005,-0.5954034436714206,-0.20748050114495617
0.6700000000000005,-0.7029561412316622,-0.20312614447605568
0.6800000000000005,-0.816767636794361,-0.1965216162720807
0.6900000000000005,-0.9368899410016828,-0.18715682137903758
0.7000000000000005,-1.0622061667862486,-0.1757489127645562
0.7100000000000005,-1.1908550734804366,-0.16388400314712934
0.7200000000000005,-1.3213495815363399,-0.1530407460801534
0.7300000000000005,-1.4527558719400027,-0.14483664523330603
0.7400000000000005,-1.5835930848043955,-0.14097362669297622
0.7500000000000006,-1.7053682340626601,-0.14191812924147032
0.7600000000000006,-1.8045483033735197,-0.14715490450001503
0.7700000000000006,-1.864822735479326,-0.15548431044268898
0.7800000000000006,-1.8738410542032549,-0.16628119977537173
0.7900000000000006,-1.8262771508607996,-0.179600531512769
0.8000000000000006,-1.7291930669592266,-0.1968908863700508
0.8100000000000006,-1.6140191595118858,-0.22163240090679107
0.8200000000000006,-1.5161269554746903,-0.2560796580780008
0.8300000000000006,-1.4198035025478222,-0.3019516326027236
0.8400000000000006,-1.3255724539798288,-0.36072307133361226
0.8500000000000006,-1.2383489632845264,-0.42991031945669117
0.8600000000000007,-1.157265752509624,-0.5055142750412441
0.8700000000000007,-1.0796812746322177,-0.5818785684379504
0.8800000000000007,-1.0065389808564824,-0.6544091951156699
0.8900000000000007,-0.9359080273701846,-0.7201040569957011
0.9000000000000007,-0.8680772759326193,-0.7780011853397805
0.9100000000000007,-0.8025874549804848,-0.8162946576360514
0.9200000000000007,-0.7398992602858644,-0.8523092732968233
0.9300000000000007,-0.6793662642083882,-0.8820286806404425
0.9400000000000007,-0.6216623984180638,-0.905961004730538
0.9500000000000007,-0.5677591159466894,-0.9173335679743274
0.9600000000000007,-0.5177844966797948,-0.9158522105391877
0.9700000000000008,-0.48326404643402027,-0.9063400892050558
