k_force,len_offset,k_vel,knee_rmse,cost_of_walking
0.003524251931001754,1.6996703280640075,0.04895245645035611,238.60723059690014,30.001136155349077
3.4998061794083273,0.7303547012716357,0.013523485748986326,219.6763119727418,30.015354445138666
2.4986399811453066,1.0179633089069189,0.042005092072219696,223.3847338828794,30.01062762470673
0.3137670485025487,1.693875405255426,0.44875837270644586,225.18425834747202,30.002156407360765
0.018721458780848618,1.6996820927005667,0.10045202108838848,234.27818817790404,30.001137008964335
0.0037034969996147483,1.686915219383518,0.11969141425723454,231.92169060507356,30.001184906695787
1.7437173407279403,0.7085766222719865,-0.034588200074303035,221.6239896169045,30.01168888223888
0.005470142768629158,1.6999586512960843,0.15281660116259804,230.01051551038685,30.001225161683116
0.019316814341404753,1.6999436332467193,0.12027322942171301,232.77236246528352,30.00118252068164
1.96220945136385,0.7503033231175803,0.015155727005143345,221.28811088350773,30.012450452741763
1.5800486482820308,0.7166772310427909,0.089620673215331,222.88874879324217,30.01130821284616
2.240292242042193,0.781114368223498,0.05388390408653485,221.2166812394219,30.013883471740176
0.02725571362224724,1.6894944412094288,0.388381101862029,225.89470981316092,30.00175733652585
1.5800486482820308,0.7325722199665665,0.089620673215331,223.2736382629227,30.011158868014576
0.024790107159522307,1.6999942321068344,0.34924972897029,226.57924719636134,30.00159903515162
1.940528121665269,0.7503033231175803,0.0018626340694744958,221.60178465470383,30.01236711030778
0.12282853609514124,1.655823335321116,0.21673966948706236,227.6537829551771,30.001467271953363
0.005470142768629158,1.6747760085304293,0.15281660116259804,229.4770611455933,30.00125901070733
0.014172554910339197,1.6999942321068344,0.32386629193508143,226.99680387608595,30.001537073326
0.15450164887091156,1.693875405255426,0.469868010176794,225.34841677654907,30.00201584071211
0.0021378549240404533,1.6967284294857243,0.1900411122453743,228.80641233017124,30.001291354137088
3.3605784927697906,0.7705388366725303,0.09177473302274274,220.1436131426641,30.014893860452865
0.009208236237443906,1.6660006195800703,0.20231202791777503,228.12592469830548,30.001374051595576
2.4951117286236575,0.7432714590204148,0.042005092072219696,220.78658241467903,30.014332631069255
