time,knee_r,knee_l
0.0,-22.03068808296421,-59.7971518814919
0.01,-20.496240722155946,-60.336792999339494
0.02,-17.68622581088551,-58.55006450043043
0.030000000000000002,-14.393162671778542,-54.751163894924076
0.04,-12.146777626088419,-50.19395856441242
0.049999999999999996,-10.665864515961815,-45.502879905132296
0.05999999999999999,-10.008799420781774,-41.002979149044904
0.06999999999999999,-9.426793027338086,-36.846755546230234
0.08,-8.572935515559914,-32.94394314081665
0.09000000000000001,-7.604951418697873,-29.33332386798711
0.10000000000000002,-6.4907040702065295,-25.930524410351676
0.11000000000000003,-5.744532639434022,-24.5999752923625
0.12000000000000004,-4.801393601897619,-25.6637359058287
0.13000000000000003,-4.136890915499182,-24.09823414648987
0.14000000000000004,-3.6425140650201584,-21.298925444191962
0.15000000000000005,-3.1548353324989096,-17.898556703489767
0.16000000000000006,-2.594065628909011,-14.274215805356611
0.17000000000000007,-1.9707292646390713,-10.616789429475405
0.18000000000000008,-1.327549637445371,-7.218654386517383
0.19000000000000009,-0.7193631070155865,-4.650815280419335
0.2000000000000001,-0.20160554139889575,-4.2918706538848665
0.2100000000000001,0.27466641557574867,-4.167486938098647
0.2200000000000001,0.6379469320919402,-4.081829187095745
0.23000000000000012,0.8779429873024885,-4.054412115939089
0.24000000000000013,0.9956764207569287,-3.996019967375267
0.2500000000000001,1.0061352873322995,-3.9564755222320795
0.2600000000000001,0.9312964829370091,-3.9493076173723396
0.27000000000000013,0.793975289751916,-3.9786132098990805
0.28000000000000014,0.6122200120917816,-4.035864316646535
0.29000000000000015,0.397929248400388,-4.103814010972657
0.30000000000000016,0.16109495153264553,-4.17425547435847
0.31000000000000016,-0.08896282242798335,-4.246839661891222
0.3200000000000002,-0.3434645472281229,-4.325398173008807
0.3300000000000002,-0.5965122851845616,-4.4145102641023355
0.3400000000000002,-0.8444181974125489,-4.51415320135925
0.3500000000000002,-1.0833359281730013,-4.630273101458886
0.3600000000000002,-1.3087226665246252,-4.759819379209138
0.3700000000000002,-1.5178220389831993,-4.8867504365269925
0.3800000000000002,-1.7090481972765605,-4.9962384178220764
0.39000000000000024,-1.8852087672017461,-5.2042452638798915
0.40000000000000024,-2.0349231308689943,-5.299982761717967
0.41000000000000025,-2.156356456479084,-5.1625319258855615
0.42000000000000026,-2.251003930226408,-4.982971457870708
0.43000000000000027,-2.318591914841607,-4.913163585393438
0.4400000000000003,-2.348303333945325,-4.84625389596742
0.4500000000000003,-2.3394343274083433,-4.795612015055516
0.4600000000000003,-2.295599319406512,-4.751658716046545
0.4700000000000003,-2.2231166916560934,-4.70559895393486
0.4800000000000003,-2.129359784815255,-4.6585252739977205
0.4900000000000003,-2.021012902736768,-4.614285703100199
0.5000000000000003,-1.906783487163361,-4.575059248892947
0.5100000000000003,-1.7943285748194453,-4.540818388303136
0.5200000000000004,-1.6893579682572062,-4.510780488088416
0.5300000000000004,-1.5953762589822988,-4.483892983857552
0.5400000000000004,-1.5144251227150727,-4.459188444365696
0.5500000000000004,-1.4474060915403584,-4.435734921246356
0.5600000000000004,-1.394710251485534,-4.41262969570861
0.5700000000000004,-1.3564822606856306,-4.389717249738391
0.5800000000000004,-1.332441640095456,-4.36854704632474
0.5900000000000004,-1.3220776771009979,-4.3526203779179635
0.6000000000000004,-1.3249507631864754,-4.3451988064053815
0.6100000000000004,-1.340829813724905,-4.345834737432095
0.6200000000000004,-1.370522510440388,-4.350463646943737
0.6300000000000004,-1.415166004102626,-4.354899313098022
0.6400000000000005,-1.4762055546400827,-4.357666455070676
0.6500000000000005,-1.556265154422908,-4.359627051258944
0.6600000000000005,-1.6531484803086927,-4.361870599523643
0.6700000000000005,-1.7501578153745831,-4.364517346999719
0.6800000000000005,-1.8297805709411565,-4.3661793337719885
0.6900000000000005,-1.8820614560434261,-4.364593231288166
0.7000000000000005,-1.8991663080325043,-4.357807259861173
0.7100000000000005,-1.8770633896358782,-4.345604278127116
0.7200000000000005,-1.8140514497954099,-4.329185638589219
0.7300000000000005,-1.7149540969233,-4.311044150253776
0.7400000000000005,-1.5925283005688806,-4.294272532420493
0.7500000000000006,-1.4692043743938215,-4.282529892015642
0.7600000000000006,-1.3602841476641723,-4.277185740474744
0.7700000000000006,-1.2793255807411958,-4.277303000568332
0.7800000000000006,-1.2061446975904893,-4.281432394154035
0.7900000000000006,-1.1459547832973185,-4.287360644803249
0.8000000000000006,-1.0956141582786096,-4.292209389175413
0.8100000000000006,-1.0507995175309164,-4.2945124770811605
0.8200000000000006,-1.011670713160793,-4.293028050858055
0.8300000000000006,-0.9803821276976974,-4.287929874064438
0.8400000000000006,-0.9576491672452323,-4.279583286006181
0.8500000000000006,-0.9404561965331136,-4.268809511967254
0.8600000000000007,-0.9234623724069834,-4.256283268887638
0.8700000000000007,-0.9019530316259916,-4.242453844841616
0.8800000000000007,-0.8750884856075466,-4.228176591374678
0.8900000000000007,-0.8422746168105666,-4.211846068328739
0.9000000000000007,-0.8376863894417794,-4.1965789851180535
0.9100000000000007,-0.8844047551224544,-4.185592936168863
0.9200000000000007,-0.979191041100525,-4.177872577247412
0.9300000000000007,-1.1152980142354867,-4.168027962139901
0.9400000000000007,-1.2865858708013775,-4.155857067775316
